Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
au-enspiegel-links-fahrerseite-t3-oe-ref-251857513,"Außenspiegel, links, Fahrerseite, T3, OE Ref. 251857513",SW10794,,,,,,,DE,87089997,87089997,87089997
au-enspiegel-rechts-beifahrerseite-t3-oe-ref-251857514,"Außenspiegel, rechts, Beifahrerseite, T3, OE Ref. 251857514",SW10795,,,,,,,DE,87089997,87089997,87089997
rostschutz-grundierung-400ml-spraydose,Rostschutz Grundierung 400ml Spraydose,SW10798,,,,,,,DE,87089997,87089997,87089997
unterboden-bzw-steinschlagschutz-500ml-spraydose,"Unterboden bzw. Steinschlagschutz, 500ml Spraydose",SW10800,,,,,,,DE,87089997,87089997,87089997
lack-schwarz-matt-400-ml-spraydose,"Lack, schwarz matt, 400 ml Spraydose",SW10801,,,,,,,DE,87089997,87089997,87089997
verkleidung-a-und-b-s-ule-innen-kunstleder-schwarz-f-r-golf-1-cabrio,"Verkleidung A-und B-Säule innen, Kunstleder schwarz für Golf 1 Cabrio",SW10805,,,,,,,DE,87089997,87089997,87089997
ablage-fach-t-r-vorne-schwarz-t3-oe-ref-281867133,"Ablage, Fach, Tür vorne, schwarz, T3, OE Ref. 281867133",SW10806,,,,,,,DE,87089997,87089997,87089997
z-ndkabel-satz-hochwertig-golf-2-16v-oe-ref-037905409b,"Zündkabel Satz, hochwertig, Golf 2 16V, OE Ref. 037905409B",SW10810,,,,,,,DE,87089997,87089997,87089997
temperaturschalter-warnanzeige-t3-mit-zusatz-wasserpumpe-ab-bj-89-oe-ref-251919369f,"Temperaturschalter, Warnanzeige, T3 mit Zusatz-Wasserpumpe ab Bj. 89, OE Ref. 251919369F",SW10817,,,,,,,DE,87089997,87089997,87089997
lambdasonde-golf-2-16v-und-t3-2-1l-oe-ref-025906265b,"Lambdasonde, Golf 2 16V und T3 2,1L, OE Ref. 025906265B",SW10818,,,,,,,DE,87089997,87089997,87089997
temperaturschalter-f-r-k-hlerl-fter-t3-und-t4-oe-ref-251959481k,Temperaturschalter für Kühlerlüfter T3 und T4 OE Ref. 251959481K,SW10819,,,,,,,DE,87089997,87089997,87089997
leuchtdiode-gr-n-f-r-tachoeinheit-golf-co-passat-t3-oe-ref-357919061a,"Leuchtdiode, Grün, für Tachoeinheit Golf & Co, Passat, T3, OE Ref. 357919061A",SW10820,,,,,,,DE,85392290,85392290,85392290
spritzwasserbeh-lter-vorne-t3-oe-ref-251955453d,"Spritzwasserbehälter, vorne, T3, OE Ref. 251955453D",SW10825,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-lpumpe-passend-f-r-t3-1-6-2-1l-benziner-oe-ref-025115111a,"Dichtung für Ölpumpe, passend für T3 1,6-2,1L Benziner OE Ref. 025115111A",SW10837,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-lpumpendeckel-t3-1-6-2-1l-benziner-oe-ref-111115131b,"Dichtung für Ölpumpendeckel, T3 1,6-2,1L Benziner OE Ref. 111115131B",SW10838,,,,,,,DE,87089997,87089997,87089997
flansch-f-r-benzinpumpe-t3-1-6-1-9l-wbx-oe-ref-113127303c,"Flansch für Benzinpumpe, T3 1,6-1,9L WBX, OE Ref. 113127303C",SW10842,,,,,,,DE,87089997,87089997,87089997
st-el-f-r-benzinpumpe-t3-wbx-1-6-1-9l-oe-ref-113127307a,"Stößel für Benzinpumpe T3 WBX 1,6-1,9L OE Ref. 113127307A",SW10846,,,,,,,DE,87089997,87089997,87089997
dichtung-zylinderlaufbuchse-oben-t3-1-9-und-2-1l-oe-ref-025101177,"Dichtung Zylinderlaufbuchse, oben, T3 1,9 und 2,1L OE Ref. 025101177",SW10871,,,,,,,DE,87089997,87089997,87089997
luftf-hrungspappe-links-golf-1-scirocco-53-oe-ref-531121281l,"Luftführungspappe, links, Golf 1 & Scirocco 53, OE Ref. 531121281L",SW10886,,,,,,,DE,87089997,87089997,87089997
aschenbecher-f-r-armaturenbrett-schwarz-t3-oe-ref-251857301-01c,"Aschenbecher für Armaturenbrett, schwarz, T3, OE Ref. 251857301 01C",SW10901,,,,,,,DE,87089997,87089997,87089997
dichtung-oben-f-r-ansaugkr-mmer-41mm-16v-oe-ref-027129717d,"Dichtung oben für Ansaugkrümmer, 41mm, 16V, OE Ref. 027129717D",SW10902,,,,,,,DE,87089997,87089997,87089997
schl-sselrohling-ah-profil-golf-co-und-passat-ab-08-1987-und-t4-oe-ref-357837219a-roh,"Schlüsselrohling AH Profil, Golf & Co und Passat ab 08/1987, und T4 OE Ref. 357837219A ROH",SW10903,,,,,,,DE,87089997,87089997,87089997
einbaurahmen-fensterheberschalter-golf-2-co-oe-ref-191919550a,"Einbaurahmen Fensterheberschalter, Golf 2 & Co, OE Ref. 191919550A",SW10904,,,,,,,DE,87089997,87089997,87089997
steckergeh-use-2-polig-oe-ref-325941599,"Steckergehäuse, 2-polig OE Ref. 325941599",SW10905,,,,,,,DE,87089997,87089997,87089997
t-lle-f-r-gaszug-am-gaspedalgeh-use-t3-oe-ref-411721519,"Tülle für Gaszug am Gaspedalgehäuse, T3, OE Ref. 411721519",SW10907,,,,,,,DE,87089997,87089997,87089997
druckknopf-f-r-handbremshebel-golf-co-und-t3-oe-ref-113711333b-01c,"Druckknopf für Handbremshebel, Golf &Co und T3, OE Ref. 113711333B 01C",SW10918,,,,,,,DE,87089997,87089997,87089997
sicherungsscheibe-5mm-f-r-bolzen-am-handbremshebel-t3-oe-ref-n0124373,"Sicherungsscheibe 5mm für Bolzen am Handbremshebel, T3 OE Ref. N0124373",SW10920,,,,,,,DE,87089997,87089997,87089997
sto-d-mpfer-satz-bilstein-b4-inkl-montagematerial-vorderachse-t3-2wd-oe-ref-251413031,"Stoßdämpfer Satz, Bilstein B4, inkl. Montagematerial, Vorderachse, T3 2wd, OE Ref. 251413031",SW10924,,,,,,,DE,87089997,87089997,87089997
sto-d-mpfer-satz-bilstein-b4-inkl-montagematerial-hinterachse-t3-2wd-oe-ref-251513031b,"Stoßdämpfer Satz, Bilstein B4, inkl. Montagematerial, Hinterachse, T3 2wd, OE Ref. 251513031B",SW10925,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m14-x100x1-5-mm-stossd-mpfer-vorne-unten-t3-syncro-oe-ref-n0102002,"Sechskantschraube M14 x100x1,5 mm, Stossdämpfer vorne unten, T3 Syncro, OE Ref. N0102002",SW10930,,,,,,,DE,87089997,87089997,87089997
dehnschlauch-f-r-servolenkung-t3-benziner-oe-ref-251422893c,"Dehnschlauch für Servolenkung, T3 Benziner, OE Ref. 251422893C",SW10934,,,,,,,DE,87089997,87089997,87089997
saugschlauch-f-r-servolenkung-t3-diesel-und-benziner-oe-ref-251422887,"Saugschlauch für Servolenkung, T3 Diesel und Benziner, OE Ref. 251422887",SW10935,,,,,,,DE,87089997,87089997,87089997
keilriemen-10x1075mm-servopumpe-t3-benziner-oe-ref-023903137a,"Keilriemen 10x1075mm, Servopumpe T3 Benziner, OE Ref. 023903137A",SW10941,,,,,,,DE,87089997,87089997,87089997
schutzprofil-hydraulikrohre-servolenkungt3-oe-ref-251422483,Schutzprofil Hydraulikrohre ServolenkungT3 OE Ref. 251422483,SW10946,,,,,,,DE,87089997,87089997,87089997
schelle-f-r-schutzprofil-hydraulikrohre-servolenkung-t3-oe-ref-251422475,"Schelle für Schutzprofil, Hydraulikrohre Servolenkung, T3, OE Ref. 251422475",SW10947,,,,,,,DE,87089997,87089997,87089997
simmerring-wellendichtring-40x62x7mm-achsgetriebeflansch-t3-syncro-oe-ref-094311189,"Simmerring, Wellendichtring, 40x62x7mm, Achsgetriebeflansch T3 Syncro OE Ref. 094311189",SW10959,,,,,,,DE,87089997,87089997,87089997
dichtring-f-r-3-fach-riemenscheibe-an-kurbelwelle-t3-benziner-servo-klima-oe-ref-n90078401,"Dichtring für 3-fach Riemenscheibe an Kurbelwelle T3 Benziner, Servo /Klima OE Ref. N90078401",SW10960,,,,,,,DE,87089997,87089997,87089997
batterie-knopfzelle-1-5-volt-f-r-g60-schl-ssel,"Batterie, Knopfzelle 1,5 Volt für G60 Schlüssel",SW10971,,,,,,,DE,87089997,87089997,87089997
kennzeichenleuchte-polo-86c-co-ab-bj-90-oe-ref-867943021c,"Kennzeichenleuchte, Polo 86C &Co ab BJ 90, OE Ref. 867943021C",SW10974,,,,,,,DE,87089997,87089997,87089997
insect-dirt-remover-insekten-schmutzentferner-koch-chemie,"Insect & Dirt Remover, Insekten & Schmutzentferner, Koch-Chemie",SW10978,,,,,,,DE,87089997,87089997,87089997
protectleathercare-lederpflege-koch-chemie,"ProtectLeatherCare, Lederpflege, Koch-Chemie",SW10982,,,,,,,DE,87089997,87089997,87089997
reactivewheelcleaner-felgenreiniger-koch-chemie,"ReactiveWheelCleaner, Felgenreiniger, Koch-Chemie",SW10984,,,,,,,DE,87089997,87089997,87089997
spezialwerkzeug-zum-l-sen-der-lambdasonde,"Spezialwerkzeug, zum Lösen der Lambdasonde",SW10829,,,,,,,DE,87089997,87089997,87089997
schriftzug-emblem-golf-gls-f-r-heckklappe-golf-1-co-oe-ref-171853687t,"Schriftzug, Emblem ""GOLF GLS"" für Heckklappe Golf 1 & Co OE Ref. 171853687T",SW10988,,,,,,,DE,87089997,87089997,87089997
faltenbalg-f-r-schaltstange-am-getriebe-t3-bis-07-82-oe-ref-091301261,Faltenbalg für Schaltstange am Getriebe T3 bis 07/82 OE Ref. 091301261,SW11003,,,,,,,DE,87084099,87084099,87084099
radbremszylinder-17-46mm-f-r-200x30mm-bremstrommel-passat-32b-caddy-14d-oe-ref-6n0611053,"Radbremszylinder 17,46mm für 200x30mm Bremstrommel, Passat 32B, Caddy 14d OE Ref. 6N0611053",SW11012,,,,,,,DE,87089997,87089997,87089997
vorw-rmschlauch-ansaugschlauch-42-5x650mm-golf-co-oe-ref-n-90070906,"Vorwärmschlauch Ansaugschlauch 42,5x650mm Golf &Co, OE Ref. N 90070906",SW11013,,,,,,,DE,87089997,87089997,87089997
sto-d-mpfer-hinten-passat-32b-oe-ref-331513031j,"Stoßdämpfer, hinten, Passat 32B, OE Ref. 331513031J",SW11021,,,,,,,DE,87089997,87089997,87089997
domlager-federbein-st-tzlager-hinten-passat-32b-oe-ref-321512333,"Domlager, Federbein Stützlager, hinten, Passat 32B, OE Ref. 321512333",SW11022,,,,,,,DE,87089997,87089997,87089997
sto-d-mpfer-vorne-polo-1-2-oe-ref-867413503c,"Stoßdämpfer, vorne, Polo 1&2, OE Ref. 867413503C",SW11023,,,,,,,DE,87089997,87089997,87089997
heckklappend-mpfer-gasdruckfeder-passat-32b-kombi-oe-ref-331827550c,"Heckklappendämpfer, Gasdruckfeder Passat 32B Kombi, OE Ref. 331827550C",SW11029,,,,,,,DE,87089997,87089997,87089997
thermoschalter-f-r-lambdasonde-2-polig-m10x1-25-17-c-golf-co-passat-t3-oe-ref-035919369d,"Thermoschalter für Lambdasonde, 2-polig, M10x1, 25/17°C, Golf &Co,Passat, T3, OE Ref. 035919369D",SW11031,,,,,,,DE,87089997,87089997,87089997
dichtung-getriebegeh-usedeckel-golf-co-4-gang-bis-1-3l-oe-ref-084301235a,"Dichtung, Getriebegehäusedeckel, Golf &Co, 4 Gang bis 1,3L, OE Ref. 084301235A",SW11032,,,,,,,DE,87089997,87089997,87089997
federbein-vorne-inkl-sto-d-mpfer-bilstein-golf-2-country-oe-ref-191413037a,"Federbein vorne inkl. Stoßdämpfer, BILSTEIN, Golf 2 Country, OE Ref. 191413037A",SW11033,,,,,,,DE,87089997,87089997,87089997
sto-d-mpfer-hinten-bilstein-golf-2-country-oe-ref-191513035b,"Stoßdämpfer hinten, BILSTEIN, Golf 2 Country, OE Ref. 191513035B",SW11034,,,,,,,DE,87089997,87089997,87089997
federteller-vorne-golf-2-country-und-g60-oe-ref-357412341,"Federteller vorne, Golf 2 Country und G60, OE Ref. 357412341",SW11035,,,,,,,DE,87089997,87089997,87089997
bremstr-ger-satz-mit-f-hrungsbolzen-f-r-256mm-bremse-golf-2-16v-oe-ref-443615125b,"Bremsträger-Satz mit Führungsbolzen, für 256mm Bremse, Golf 2 16V, OE Ref. 443615125B",SW11044,,,,,,,DE,87089997,87089997,87089997
stutzen-f-r-kraftstoffleitung-im-motorraum-t3-wbx-oe-ref-025133322a,Stutzen für Kraftstoffleitung im Motorraum T3 WBX OE Ref. 025133322A,SW11054,,,,,,,DE,87089997,87089997,87089997
keilriemen-f-r-lima-und-wapu-t3-wbx-10x1100-mm-oe-ref-025903137g,"Keilriemen, für Lima und Wapu, T3 WBX, 10x1100 mm OE Ref. 025903137G",SW11057,,,,,,,DE,87089997,87089997,87089997
keilriemen-f-r-65a-lichtmaschine-t3-d-td-10x600-mm-oe-ref-068903137af,"Keilriemen, für 65A Lichtmaschine, T3 D/TD, 10x600 mm OE Ref. 068903137AF",SW11058,,,,,,,DE,87089997,87089997,87089997
keilriemen-f-r-65a-lichtmaschine-t3-d-td-10x875-mm-oe-ref-068903137b,"Keilriemen, für 65A Lichtmaschine, T3 D/TD, 10x875 mm OE Ref. 068903137B",SW11061,,,,,,,DE,87089997,87089997,87089997
reparaturblech-b-s-ule-unten-links-top-qualit-t-t3-oe-ref-251809253,"Reparaturblech B-Säule unten links, Top Qualität T3 OE Ref. 251809253",SW11064,,,,,,,DE,87089997,87089997,87089997
zahnriemen-golf-2-co-16v-kr-pl-oe-ref-027109119c,"Zahnriemen, Golf 2 &Co 16V KR PL, OE Ref. 027109119C",SW11069,,,,,,,DE,87089997,87089997,87089997
vor-und-r-cklaufleitung-f-r-lk-hler-golf-1-co-oe-ref-067117123b-u-067117125b,Vor- und Rücklaufleitung für Ölkühler Golf 1 &Co OE Ref. 067117123B u. 067117125B,SW11108,,,,,,,DE,87089997,87089997,87089997
klammer-f-r-luftfilter-kasten-golf-co-diesel-oe-ref-068129797d,Klammer für Luftfilter Kasten Golf & Co Diesel OE Ref. 068129797D,SW11110,,,,,,,DE,87089997,87089997,87089997
innenraumleuchte-golf-2-co-passat-2-t4-bus-oe-ref-191947111b,"Innenraumleuchte, Golf 2 &Co, Passat 2, T4 Bus, OE Ref. 191947111B",SW11117,,,,,,,DE,87089997,87089997,87089997
kugellager-f-r-lenks-ule-unten-golf-2-co-bis-bj-86-oe-ref-191419517c,"Kugellager für Lenksäule unten, Golf 2 &Co, bis Bj. 86, OE Ref. 191419517C",SW11125,,,,,,,DE,87089997,87089997,87089997
schlauch-kurbelwellengeh-use-entl-ftung-golf-2-co-polo-1-0l-oe-ref-030103493n,"Schlauch, Kurbelwellengehäuse-Entlüftung, Golf 2 &Co Polo, 1,0L OE Ref. 030103493N",SW11152,,,,,,,DE,87089997,87089997,87089997
lederschaltknauf-mit-vw-motorsport-logo-golf-co-und-polo-oe-ref-191711141,Lederschaltknauf mit VW Motorsport Logo Golf &Co und Polo OE Ref. 191711141,SW11156,,,,,,,DE,87089997,87089997,87089997
verkleidung-f-r-lenks-ule-oberteil-schwarz-t3-oe-ref-251953515a-01c,"Verkleidung für Lenksäule, Oberteil, schwarz,T3 OE Ref. 251953515A 01C",SW11157,,,,,,,DE,87089997,87089997,87089997
verkleidung-f-r-lenks-ule-unterteil-schwarz-t3-oe-ref-251953516-01c,"Verkleidung für Lenksäule, Unterteil, schwarz,T3 OE Ref. 251953516 01C",SW11159,,,,,,,DE,87089997,87089997,87089997
klammer-f-r-tacho-abdeckung-t3-oe-ref-251957089,"Klammer für Tacho Abdeckung ,T3 OE Ref. 251957089",SW11163,,,,,,,DE,87089997,87089997,87089997
motorlager-seitlich-passat-32b-oe-ref-893199381b,"Motorlager seitlich, Passat 32b, OE Ref. 893199381B",SW11164,,,,,,,DE,87089997,87089997,87089997
lager-vorne-am-fahrschemel-aggregatetr-ger-passat-32b-oe-ref-893199415,"Lager vorne am Fahrschemel, Aggregateträger, Passat 32b, OE Ref. 893199415",SW11167,,,,,,,DE,87089997,87089997,87089997
schraube-f-r-getriebe-lager-aufh-ngung-passat-32b-oe-ref-n-90274202,"Schraube für Getriebe Lager, Aufhängung, Passat 32B, OE Ref. N 90274202",SW11170,,,,,,,DE,87089997,87089997,87089997
radlager-hinten-inkl-montagematerial-golf-2-synchro-passat-syncro-oe-ref-331598625,"Radlager hinten, inkl. Montagematerial, Golf 2 Synchro & Passat Syncro OE Ref. 331598625",SW11180,,,,,,,DE,87089997,87089997,87089997
dichtung-ansaugkr-mmer-bis-1-3l-hubraum-golf-co-oe-ref-030129717d,"Dichtung Ansaugkrümmer, bis 1,3L Hubraum, Golf &Co OE Ref. 030129717D",SW11182,,,,,,,DE,87089997,87089997,87089997
o-ring-f-r-kurbelwellengeh-use-entl-ftung-golf-2-16v-ab-bj-08-89-oe-ref-n90467301,"O-Ring für Kurbelwellengehäuse Entlüftung, Golf 2 16V ab Bj. 08/89, OE Ref. N90467301",SW11184,,,,,,,DE,87089997,87089997,87089997
1-satz-hochwertige-golf-2-gti-optik-velour-fu-matten-rote-seitennaht,"1 Satz hochwertige Golf 2 GTI - Optik Velour Fußmatten, rote Seitennaht",SW11189,,,,,,,DE,87089997,87089997,87089997
schwimmer-inkl-nadelventil-f-r-2e2-vergaser-golf-co-und-t3-oe-ref-025129391a,"Schwimmer, Inkl. Nadelventil für 2E2 Vergaser, Golf &Co und T3, OE Ref. 025129391A",SW11190,,,,,,,DE,87089997,87089997,87089997
co-standgasschraube-stumpf-golf-2-16v-mkb-kr-und-pl,"CO Standgasschraube, stumpf, Golf 2 16V MKB, KR und PL",SW11194,,,,,,,DE,87089997,87089997,87089997
zierleiste-t-r-vorne-links-golf-2-co-ab-10-89-oe-ref-193853515d-2bc,"Zierleiste Tür, vorne links, Golf 2 &Co ab 10/89, OE Ref. 193853515D 2BC",SW11208,,,,,,,DE,87089997,87089997,87089997
zierleiste-t-r-vorne-rechts-golf-2-jetta-2-ab-10-89-oe-ref-193853516d-2bc,"Zierleiste Tür, vorne rechts, Golf 2, Jetta 2 ab 10/89, OE Ref. 193853516D 2BC",SW11209,,,,,,,DE,87089997,87089997,87089997
zierleiste-kotfl-gel-vorne-rechts-graphit-golf-2-co-ab-10-89-oe-ref-191853518d-2bc,"Zierleiste, Kotflügel, vorne rechts, graphit, Golf 2 &Co, ab 10/89, OE Ref. 191853518D 2BC",SW11215,,,,,,,DE,87089997,87089997,87089997
manschette-gaszug-t3-oe-ref-211721579b,"Manschette, Gaszug T3, OE Ref. 211721579B",SW11230,,,,,,,DE,40069000,40069000,40069000
thermostatgeh-use-f-r-golf-2-und-polo-mkb-hz-mh-nu-2c-oe-ref-030121117d,"Thermostatgehäuse für Golf 2 und Polo, MKB HZ,MH,NU,2C, OE Ref. 030121117D",SW11234,,,,,,,DE,39172900,39172900,39172900
dekorfolienset-seitlich-in-schwarz-golf-1-co-gti-oe-ref-161898524-4at,"Dekorfolienset seitlich in Schwarz, Golf 1 &Co GTI OE Ref. 161898524 4AT",SW11241,,,,,,,DE,87089997,87089997,87089997
k-hlergrill-gti-doppelscheinwerfer-golf-2-ab-08-87-oe-ref-191853653k-qn5,"Kühlergrill, GTI, Doppelscheinwerfer, Golf 2 ab 08/87, OE Ref. 191853653K QN5",SW11249,,,,,,,DE,87089997,87089997,87089997
gelenksatz-antriebswelle-vorne-au-en-golf-1-co-bis-bj-07-80-oe-ref-171498099,"Gelenksatz, Antriebswelle, vorne außen, Golf 1 & Co bis Bj. 07/80, OE Ref. 171498099",SW11274,,,,,,,DE,87089997,87089997,87089997
schalld-mpfer-mitteltopf-golf-1-co-1-1-bis-1-6l-oe-ref-161253209,"Schalldämpfer, Mitteltopf, Golf 1 &Co 1,1 bis 1,6L , OE Ref. 161253209",SW11276,,,,,,,DE,87089997,87089997,87089997
auspuffschelle-spannband-42-5-mm-golf-co-oe-ref-823253143d,"Auspuffschelle, Spannband, 42,5 mm, Golf & Co, OE Ref. 823253143D",SW11277,,,,,,,DE,87089997,87089997,87089997
gyeon-q-m-softwipe-poliertuch-40cm-40cm,"GYEON Q²M SoftWipe, Poliertuch 40cm×40cm",SW11307,,,,,,,DE,87089997,87089997,87089997
gyeon-q-m-wheelmitt-waschhandschuh-perfekt-f-r-die-felgen,"GYEON Q²M WheelMitt, Waschhandschuh - perfekt für die Felgen",SW11309,,,,,,,DE,87089997,87089997,87089997
pr-zisions-hydraulikrohr-nahtlos-8x1-0mm-verzinkt-chromatiert,"Präzisions Hydraulikrohr,nahtlos, 8x1,0mm, verzinkt/ chromatiert",SW10987,,,,,,,DE,87089997,87089997,87089997
wasserablaufventil-f-r-schiebedach-golf-1-co-oe-ref-175877243,"Wasserablaufventil für Schiebedach, Golf 1 &Co OE Ref. 175877243",SW11323,,,,,,,DE,87089997,87089997,87089997
anschlag-f-r-heckklappe-golf-2-co-oe-ref-191947575a,"Anschlag für Heckklappe, Golf 2 &Co OE Ref. 191947575A",SW11325,,,,,,,DE,87089997,87089997,87089997
pleuelschraube-t3-1-6-1-9l-bis-bj-1985-oe-ref-113105425,"Pleuelschraube T3 1,6-1,9L bis Bj. 1985 OE Ref. 113105425",SW11326,,,,,,,DE,87089997,87089997,87089997
pleuelmutter-t3-1-6-1-9l-bis-bj-1985-oe-ref-113105427,"Pleuelmutter, T3 1,6-1,9L bis Bj. 1985 OE Ref. 113105427",SW11327,,,,,,,DE,87089997,87089997,87089997
heckklappend-mpfer-gasdruckfeder-scirocco-1-oe-ref-531827550b,"Heckklappendämpfer/ Gasdruckfeder Scirocco 1, OE Ref. 531827550B",SW11337,,,,,,,DE,87089997,87089997,87089997
motorlager-vorne-hydrolager-golf-2-co-diesel-und-g60-oe-ref-191199279c,"Motorlager vorne, Hydrolager, Golf 2& Co Diesel und G60, OE Ref. 191199279C",SW11338,,,,,,,DE,87089997,87089997,87089997
haltegriff-t-rgriff-innen-schwarz-t3-bus-oe-ref-251867161-01c,"Haltegriff, Türgriff Innen, Schwarz, T3 Bus, OE Ref. 251867161 01C",SW11340,,,,,,,DE,83023000,83023000,83023000
nockenwelle-lagersatz-t3-1-9l-2-1l-benziner-oe-ref-025198541,"Nockenwelle Lagersatz, T3 1.9L & 2.1L, Benziner, OE Ref. 025198541",SW11367,,,,,,,DE,87089997,87089997,87089997
st-elstange-272mm-t3-1-6l-2-1l-benziner-mit-hydrost-el-oe-ref-025109301,"Stößelstange 272mm, T3 1,6L-2,1L Benziner mit Hydrostößel OE Ref. 025109301",SW11368,,,,,,,DE,87089997,87089997,87089997
dichtung-zwischen-drosselklappe-und-ansaugkr-mmer-t3-1-9-motor-code-gw-dh-oe-ref-022133073a,"Dichtung zwischen Drosselklappe und Ansaugkrümmer, T3 1,9 Motor Code GW,DH OE Ref. 022133073A",SW11379,,,,,,,DE,87089997,87089997,87089997
simmerring-antriebswellenflansch-rechts-golf-2-co-bis-1-3l-hubraum-oe-ref-084409189b,"Simmerring Antriebswellenflansch rechts Golf 2& Co bis 1,3L Hubraum OE Ref. 084409189B",SW11386,,,,,,,DE,87089997,87089997,87089997
simmerring-antriebswellenflansch-links-golf-2-co-bis-1-3l-hubraum-oe-ref-084409189c,"Simmerring Antriebswellenflansch links Golf 2& Co bis 1,3L Hubraum OE Ref. 084409189C",SW11387,,,,,,,DE,87089997,87089997,87089997
halter-f-r-multivan-beplankung-seitlich-inkl-montagematerial-t3-oe-ref-255853985,"Halter für Multivan-Beplankung seitlich, inkl. montagematerial T3 OE Ref. 255853985",SW11388,,,,,,,DE,87089997,87089997,87089997
halter-f-r-ausgleichsbeh-lter-der-servolenkung-golf-1-co-oe-ref-161422845b,"Halter für Ausgleichsbehälter der Servolenkung, Golf 1 &Co OE Ref. 161422845B",SW11394,,,,,,,DE,87089997,87089997,87089997
kreuzgelenk-f-r-servolenkung-golf-2-co-oe-ref-191419951b,"Kreuzgelenk für Servolenkung, Golf 2 &Co, OE Ref. 191419951B",SW11402,,,,,,,DE,87089997,87089997,87089997
spurstangen-set-mit-lenkmanschetten-beidseitig-f-r-golf-1-co,"Spurstangen-Set mit Lenkmanschetten, beidseitig, für Golf 1 &Co",SW11409,,,,,,,DE,87089997,87089997,87089997
auslassventil-golf-co-1-6-1-8l-benziner-oe-ref-053109611,"Auslassventil, Golf &Co 1,6-1,8L Benziner OE Ref. 053109611",SW11413,,,,,,,DE,87089997,87089997,87089997
einlassventil-golf-co-1-6-1-8l-benziner-oe-ref-035109601k,"Einlassventil, Golf &Co 1,6-1,8L Benziner OE Ref. 035109601K",SW11416,,,,,,,DE,87089997,87089997,87089997
aktivkohlefilter-f-r-tankentl-ftung-golf-co-t3-bus-oe-ref-1h0201801c,"Aktivkohlefilter für Tankentlüftung, Golf &Co, T3 Bus, OE Ref. 1H0201801C",SW11422,,,,,,,DE,84212300,84212300,84212300
f-hrungsh-lsen-satz-f-r-bremssattel-t3-ab-10-87-oe-ref-251615125c,"Führungshülsen Satz für Bremssattel, T3 ab 10/87, OE Ref. 251615125C",SW11431,,,,,,,DE,87089997,87089997,87089997
verteilerfinger-mit-drehzahlbegrenzung-golf-co-90-112ps-oe-ref-026905225,Verteilerfinger mit Drehzahlbegrenzung Golf &Co 90-112PS OE Ref. 026905225,SW11438,,,,,,,DE,87089997,87089997,87089997
leuchte-f-r-handschuhfach-golf-co-und-t3-oe-ref-171947311,"Leuchte für Handschuhfach, Golf &Co und T3 OE Ref. 171947311",SW11442,,,,,,,DE,85122000,85122000,85122000
aufkleber-reifendruck-t3-mit-14-zoll-bereifung-oe-ref-251010015k,"Aufkleber, Reifendruck T3 mit 14 Zoll Bereifung OE Ref. 251010015K",SW11444,,,,,,,DE,48211010,48211010,48211010
gleitst-ck-f-r-schiebedach-golf-co-oe-ref-171877278,"Gleitstück für Schiebedach, Golf &Co OE Ref. 171877278",SW11459,,,,,,,DE,87089997,87089997,87089997
federn-satz-f-r-seitliche-spannseile-am-verdeck-golf-1-cabrio-oe-ref-151871953a,"Federn Satz für seitliche Spannseile am Verdeck, Golf 1 Cabrio, OE Ref. 151871953A",SW11460,,,,,,,DE,87089997,87089997,87089997
radkappe-in-chrom-mit-wolfsburg-logo-t3-oe-ref-251601151a,"Radkappe in Chrom mit Wolfsburg Logo T3, OE Ref. 251601151A",SW11463,,,,,,,DE,87089997,87089997,87089997
schutzblech-f-r-st-sselschutzrohr-links-t3-wbx-oe-ref-025109655,"Schutzblech für Stösselschutzrohr links, T3 WBX, OE Ref. 025109655",SW11464,,,,,,,DE,87089997,87089997,87089997
schutzblech-f-r-st-sselschutzrohr-rechts-t3-wbx-oe-ref-025109656,"Schutzblech für Stösselschutzrohr Rechts, T3 WBX, OE Ref. 025109656",SW11465,,,,,,,DE,87089997,87089997,87089997
bremsen-set-f-r-faustsattelbremse-ab-bj-1985-t3-oe-ref-251407617k,"Bremsen Set für Faustsattelbremse ab Bj. 1985, T3, OE Ref. 251407617K",SW11469,,,,,,,DE,87089997,87089997,87089997
bremsen-set-f-r-trommelbremse-t3-oe-ref-251609531,"Bremsen Set für Trommelbremse, T3, OE Ref. 251609531",SW11471,,,,,,,DE,87089997,87089997,87089997
dichtungsset-f-r-fensterscheiben-inkl-keder-und-muffen-t3-ab-bj-84-oe-ref-255845121,"Dichtungsset für Fensterscheiben inkl. Keder und Muffen, T3 AB BJ. 84, OE Ref. 255845121",SW11478,,,,,,,DE,87089997,87089997,87089997
fensterschachtdichtungen-satz-f-r-beifahrert-r-mit-nut-f-r-zierleiste-t3-oe-ref-255837709,"Fensterschachtdichtungen Satz für Beifahrertür, mit Nut für Zierleiste, T3, OE Ref. 255837709",SW11480,,,,,,,DE,87089997,87089997,87089997
